sample_id,polling_8ms_us,polling_high_resolution_1ms_us
2423,5106.200,966.700
2424,4856.300,716.800
2425,4606.600,467.100
2426,4356.100,216.600
2427,4106.400,987.800
2428,3856.400,737.900
2429,3606.400,487.900
2430,3356.400,237.900
2431,3106.400,1020.500
2432,2856.600,770.800
2433,2606.800,521.000
2434,2356.900,271.000
2435,2106.700,20.900
2436,1856.500,833.000
2437,1606.600,583.100
2438,1356.500,332.900
2439,1106.800,83.300
2440,856.700,864.800
2441,606.700,614.900
2442,357.000,365.100
2443,106.900,115.000
2444,8223.400,889.500
2445,7973.200,639.300
2446,7723.300,389.300
2447,7473.300,139.300
2448,7223.600,921.800
2449,6973.200,671.300
2450,6723.500,421.700
2451,6473.600,171.800
2452,6223.600,955.300
2453,5973.500,705.100
2454,5723.600,455.200
2455,5473.400,205.100
2456,5223.600,1019.700
2457,4973.500,769.600
2458,4723.400,519.600
2459,4473.500,269.900
2460,4223.800,20.100
2461,3974.000,823.800
2462,3723.800,573.600
2463,3474.000,323.800
2464,3224.100,73.900
2465,2973.600,880.700
2466,2723.800,630.900
2467,2474.000,381.000
2468,2223.700,130.800
2469,1973.700,939.500
2470,1724.100,689.800
2471,1474.300,440.100
2472,1223.800,189.600
2473,973.900,973.100
2474,724.300,723.400
2475,474.400,473.500
2476,224.000,223.200
2477,8406.300,1018.900
2478,8156.400,768.900
2479,7906.500,519.100
2480,7656.400,269.000
2481,7406.300,18.900
2482,7156.300,849.300
2483,6906.300,599.400
2484,6656.300,349.400
2485,6406.100,99.200
2486,6156.400,885.400
2487,5906.700,635.800
2488,5656.600,385.700
2489,5406.400,135.400
2490,5156.400,948.700
2491,4906.700,699.000
2492,4656.300,448.600
2493,4406.600,198.900
2494,4156.600,981.200
2495,3906.700,731.400
2496,3656.900,481.600
2497,3406.900,231.500
2498,3156.600,1060.900
2499,2906.600,811.000
2500,2656.800,561.200
2501,2406.700,311.000
2502,2157.100,61.500
2503,1907.000,853.700
2504,1657.200,603.900
2505,1406.800,353.500
2506,1156.900,103.600
2507,906.800,918.500
2508,657.000,668.600
2509,407.100,418.800
2510,157.300,169.000
2511,8268.100,996.700
2512,8018.300,746.800
2513,7768.300,496.900
2514,7518.100,246.700
2515,7250.700,1010.900
2516,7018.200,778.500
2517,6767.900,528.200
2518,6518.400,278.700
2519,6251.600,11.900
2520,6018.000,820.600
2521,5768.400,571.200
2522,5518.100,321.000
2523,5268.200,71.000
2524,5018.100,874.000
2525,4768.100,624.200
2526,4518.100,374.200
2527,4268.400,124.400
2528,4018.700,910.200
2529,3768.200,659.900
2530,3518.300,409.900
2531,3268.300,159.900
2532,3018.500,948.700
2533,2768.700,699.100
2534,2518.700,449.000
2535,2268.500,198.800
2536,1952.900,942.800
2537,1768.700,758.700
2538,1518.700,508.800
2539,1268.600,258.700
2540,1018.500,8.600
2541,769.000,777.800
2542,518.800,527.700
2543,268.900,277.800
2544,19.000,27.900
2545,8075.900,840.600
2546,7825.800,590.400
2547,7575.800,340.500
2548,7326.000,90.700
2549,7076.000,852.600
2550,6825.800,602.500
2551,6576.200,352.900
2552,6326.000,102.700
2553,6076.400,892.000
2554,5826.200,641.800
2555,5575.900,391.500
2556,5325.900,141.600
2557,5076.000,920.500
2558,4826.100,670.700
2559,4576.500,421.100
2560,4326.400,170.900
2561,4076.300,982.600
2562,3826.500,733.000
2563,3576.600,483.100
2564,3326.300,232.700
2565,3076.500,1018.400
2566,2826.300,768.200
2567,2576.200,518.200
2568,2326.700,268.800
2569,2076.800,18.900
2570,1826.500,815.300
2571,1576.300,565.100
2572,1326.400,315.200
2573,1076.400,65.200
2574,826.500,835.800
2575,576.700,586.000
2576,326.600,335.900
2577,76.800,86.100
2578,8263.300,886.100
2579,8013.600,636.300
2580,7763.300,386.000
2581,7513.700,136.400
2582,7263.700,918.900
2583,7012.600,668.000
2584,6763.700,419.200
2585,6513.700,169.200
2586,6263.500,1044.400
2587,6013.500,794.600
2588,5763.900,545.100
2589,5513.600,294.800
2590,5218.900,1036.700
2591,5013.900,831.800
2592,4763.600,581.500
2593,4513.700,331.700
2594,4263.800,81.700
2595,4013.600,859.700
2596,3763.800,610.000
2597,3513.700,359.900
2598,3264.200,110.300
2599,3014.100,916.900
2600,2763.900,666.800
2601,2514.300,417.200
2602,2263.800,166.700
2603,2013.900,970.100
2604,1764.100,720.500
2605,1514.300,470.600
2606,1264.100,220.400
2607,1014.200,1002.100
2608,764.100,752.300
2609,514.400,502.600
2610,264.200,252.500
2611,14.300,2.600
2612,8086.300,822.100
2613,7836.200,572.100
2614,7586.100,322.100
2615,7336.100,72.100
2616,7086.100,876.500
2617,6836.400,626.900
2618,6586.600,377.100
2619,6336.300,126.700
2620,6086.200,939.600
2621,5836.600,690.100
2622,5586.500,440.000
2623,5336.300,189.700
2624,5086.400,994.900
2625,4836.700,745.300
2626,4586.400,495.000
2627,4336.900,245.400
2628,4086.600,1015.200
2629,3836.600,765.300
2630,3586.700,515.300
2631,3336.900,265.500
2632,3086.800,15.400
2633,2836.900,797.600
2634,2586.700,547.300
2635,2336.900,297.600
2636,2086.600,47.300
2637,1837.000,819.900
2638,1587.000,570.000
2639,1337.000,320.000
2640,1087.300,70.200
2641,836.800,848.400
2642,587.200,598.800
2643,337.000,348.700
2644,87.300,98.900
2645,8070.200,885.300
2646,7820.700,635.800
2647,7532.300,347.400
2648,7320.500,135.500
2649,7070.900,916.100
2650,6820.500,665.800
2651,6570.700,415.900
2652,6288.400,133.600
2653,6071.000,948.800
2654,5820.800,698.700
2655,5527.600,405.400
2656,5320.000,197.900
2657,5070.600,974.400
2658,4820.800,724.600
2659,4571.200,475.000
2660,4320.900,224.700
2661,4071.000,996.700
2662,3820.800,746.500
2663,3571.100,496.800
2664,3321.100,246.900
2665,3071.100,1015.400
2666,2821.300,765.600
2667,2571.400,515.800
2668,2321.300,265.700
2669,1991.300,967.900
2670,1821.300,797.900
2671,1571.400,548.100
2672,1321.600,298.300
2673,1071.600,48.300
2674,821.500,817.100
2675,571.500,567.200
2676,321.700,317.400
2677,71.600,67.200
2678,8029.900,845.300
2679,7780.300,595.700
2680,7530.100,345.400
2681,7280.500,95.800
2682,7002.600,837.900
2683,6780.200,615.600
2684,6530.300,365.600
2685,6280.500,115.800
2686,6030.700,897.600
2687,5780.800,647.600
2688,5530.700,397.500
2689,5280.300,147.200
2690,5030.700,931.400
2691,4780.500,681.200
2692,4530.500,431.200
2693,4280.400,181.100
2694,4030.800,956.600
2695,3780.600,706.400
2696,3530.700,456.500
2697,3280.700,206.500
2698,3030.900,980.800
2699,2780.700,730.600
2700,2530.800,480.800
2701,2280.700,230.700
2702,2031.100,1005.800
2703,1780.800,755.600
2704,1531.100,505.900
2705,1280.800,255.600
2706,1030.800,5.600
2707,780.900,777.100
2708,531.000,527.200
2709,281.200,277.400
2710,31.200,27.400
2711,7967.100,795.400
2712,7717.000,545.300
2713,7466.900,295.200
2714,7217.300,45.500
2715,6966.800,817.300
2716,6717.200,567.800
2717,6467.100,317.700
2718,6217.000,67.600
2719,5967.300,845.900
2720,5717.100,595.800
2721,5433.400,312.100
2722,5205.000,83.600
2723,4967.100,874.000
2724,4717.300,624.300
2725,4467.000,374.000
2726,4217.100,124.100
2727,3967.200,900.900
2728,3717.300,651.000
2729,3467.300,401.000
2730,3217.500,151.200
2731,2967.500,932.700
2732,2717.600,682.800
2733,2467.400,432.700
2734,2217.700,182.900
2735,1967.800,956.100
2736,1717.400,705.800
2737,1467.700,456.100
2738,1217.900,206.200
2739,967.500,974.900
2740,717.700,725.100
2741,467.400,474.900
2742,217.700,225.100
2743,8180.800,995.000
2744,7931.000,745.200
2745,7680.700,494.900
2746,7430.600,244.800
2747,7180.600,1037.100
2748,6930.600,787.200
2749,6680.700,537.300
2750,6430.900,287.400
2751,6181.000,37.500
2752,5931.200,794.700
2753,5681.000,544.500
2754,5431.200,294.700
2755,5181.300,44.800
2756,4930.800,798.800
2757,4680.900,549.000
2758,4431.000,299.000
2759,4181.400,49.400
2760,3931.000,831.500
2761,3681.200,581.600
2762,3431.000,331.500
2763,3181.400,81.900
2764,2931.200,845.700
2765,2681.400,595.800
2766,2431.500,346.000
2767,2181.500,96.000
2768,1931.300,879.500
2769,1681.500,629.700
2770,1431.400,379.700
2771,1181.300,129.600
2772,931.700,943.400
2773,681.500,693.300
2774,431.400,443.200
2775,181.500,193.300
2776,8201.700,975.900
2777,7951.600,725.700
2778,7701.700,475.900
2779,7451.900,226.100
2780,7201.600,967.800
2781,6951.700,718.000
2782,6701.900,468.200
2783,6451.800,218.000
2784,6201.900,1004.200
2785,5951.800,754.100
2786,5701.900,504.200
2787,5451.800,254.100
2788,5201.900,4.200
2789,4952.000,785.700
2790,4701.700,535.500
2791,4452.000,285.700
2792,4202.300,36.100
2793,3951.900,838.700
2794,3702.300,589.000
2795,3452.200,339.000
2796,3202.300,89.100
2797,2951.900,843.700
2798,2702.100,593.800
2799,2452.200,343.900
2800,2202.000,93.800
2801,1952.300,864.900
2802,1702.400,615.000
2803,1452.600,365.200
2804,1202.200,114.800
2805,952.100,950.700
2806,702.300,700.900
2807,452.400,451.000
2808,202.500,201.200
2809,8255.600,958.600
2810,8005.800,708.600
2811,7755.100,458.000
2812,7506.200,209.100
2813,7255.900,973.200
2814,7006.100,723.400
2815,6756.200,473.500
2816,6506.000,223.300
2817,6256.000,999.100
2818,6006.200,749.200
2819,5755.900,498.900
2820,5506.400,249.500
2821,5256.300,1054.600
2822,5006.500,804.900
2823,4756.400,554.900
2824,4506.500,305.000
2825,4256.100,54.500
2826,4006.200,868.400
2827,3756.200,618.400
2828,3506.100,368.400
2829,3256.200,118.400
2830,2999.000,891.400
2831,2756.600,649.000
2832,2506.400,398.900
2833,2256.400,148.800
2834,2006.600,963.500
2835,1756.500,713.500
2836,1506.600,463.500
2837,1256.600,213.500
2838,1006.700,1019.300
2839,756.700,769.300
2840,506.700,519.300
2841,256.500,269.100
2842,6.800,19.400
2843,8074.800,821.100
2844,7824.900,571.100
2845,7575.000,321.300
2846,7325.100,71.300
2847,7074.800,881.000
2848,6824.900,631.100
2849,6575.200,381.400
2850,6325.100,131.300
2851,6075.000,921.300
2852,5824.800,671.200
2853,5574.900,421.200
2854,5325.100,171.400
2855,5074.900,952.100
2856,4824.800,702.100
2857,4574.900,452.100
2858,4325.100,202.300
2859,4075.000,982.200
2860,3825.100,732.300
2861,3575.400,482.600
2862,3325.100,232.300
2863,3075.200,1010.500
2864,2825.400,760.700
2865,2575.500,510.800
2866,2325.300,260.600
2867,2075.500,10.800
2868,1825.300,794.200
2869,1575.400,544.400
2870,1325.300,294.300
2871,1075.700,44.700
2872,825.500,834.900
2873,575.600,585.100
2874,325.500,334.900
2875,75.800,85.300
2876,8043.600,865.900
2877,7793.400,615.700
2878,7543.600,366.000
2879,7293.600,116.000
2880,7043.700,887.300
2881,6793.900,637.600
2882,6543.700,387.400
2883,6293.700,137.400
2884,6043.800,907.400
2885,5793.800,657.400
2886,5544.000,407.700
2887,5294.200,157.800
2888,5044.100,934.400
2889,4794.200,684.500
2890,4543.900,434.300
2891,4294.200,184.500
2892,4044.300,978.900
2893,3794.200,728.900
2894,3543.900,478.600
2895,3294.100,228.800
2896,3044.000,1005.000
2897,2794.000,755.100
2898,2544.500,505.500
2899,2294.200,255.200
2900,2044.400,5.400
2901,1794.000,777.200
2902,1544.600,527.700
2903,1294.600,277.800
2904,1044.200,27.400
2905,794.300,801.100
2906,544.700,551.600
2907,294.500,301.400
2908,44.600,51.500
2909,8077.900,828.300
2910,7828.100,578.400
2911,7578.100,328.500
2912,7328.500,78.900
2913,7078.600,866.300
2914,6828.600,616.300
2915,6578.200,366.000
2916,6328.300,116.100
2917,6078.700,897.400
2918,5828.700,647.400
2919,5578.500,397.300
2920,5328.700,147.400
2921,5078.500,933.300
2922,4828.500,683.400
2923,4578.600,433.400
2924,4328.900,183.700
2925,4078.800,966.300
2926,3828.500,716.000
2927,3578.600,466.100
2928,3328.600,216.100
2929,3079.000,998.900
2930,2828.600,748.500
2931,2578.600,498.500
2932,2328.600,248.500
2933,2078.900,1056.800
2934,1828.900,806.800
2935,1579.000,556.900
2936,1329.000,306.900
2937,1078.800,56.600
2938,829.200,835.600
2939,579.400,585.900
2940,329.100,335.600
2941,79.100,85.600
2942,8052.600,862.700
2943,7803.200,613.200
2944,7553.000,363.000
2945,7303.200,113.200
2946,7053.200,891.500
2947,6803.400,641.600
2948,6552.900,391.100
2949,6303.400,141.700
2950,6053.000,920.400
2951,5803.100,670.600
2952,5553.000,420.500
2953,5303.200,170.700
2954,5053.100,955.200
2955,4803.200,705.300
2956,4553.600,455.700
2957,4303.500,205.600
2958,4053.300,988.700
2959,3803.700,739.100
2960,3553.200,488.600
2961,3303.300,238.700
2962,3053.300,1006.900
2963,2803.700,757.400
2964,2553.700,507.300
2965,2303.600,257.300
2966,2053.600,7.300
2967,1803.800,784.500
2968,1553.900,534.500
2969,1303.600,284.300
2970,1053.800,34.500
2971,803.900,809.700
2972,553.700,559.500
2973,303.700,309.500
2974,53.600,59.400
2975,8031.200,856.200
2976,7781.500,606.400
2977,7531.700,356.600
2978,7281.900,106.800
2979,7031.500,883.600
2980,6781.900,634.100
2981,6532.000,384.100
2982,6281.600,133.700
2983,6031.700,913.400
2984,5781.900,663.600
2985,5531.900,413.800
2986,5282.000,163.900
2987,5031.700,942.100
2988,4781.900,692.300
2989,4531.900,442.300
2990,4281.600,192.000
2991,4032.200,976.700
2992,3781.800,726.200
2993,3532.000,476.500
2994,3282.000,226.500
2995,3032.100,996.300
2996,2782.200,746.500
2997,2532.400,496.800
2998,2281.900,246.300
2999,2032.300,1018.100
3000,1782.400,768.200
3001,1532.400,518.300
3002,1282.400,268.200
3003,1032.500,18.300
3004,782.400,784.200
3005,532.400,534.200
3006,282.600,284.400
3007,32.600,34.400
3008,8036.500,807.700
3009,7787.100,558.100
3010,7536.800,307.900
3011,7286.900,58.000
3012,7037.200,839.300
3013,6787.000,589.100
3014,6537.300,339.400
3015,6287.200,89.300
3016,6036.800,872.700
3017,5787.000,622.800
3018,5537.000,372.900
3019,5286.900,122.800
3020,5037.200,900.000
3021,4787.500,650.200
3022,4537.300,400.100
3023,4287.100,149.900
3024,4037.600,931.300
3025,3787.200,680.900
3026,3537.400,431.100
3027,3287.100,180.900
3028,3037.400,958.000
3029,2787.300,708.000
3030,2537.500,458.200
3031,2287.600,208.300
3032,2037.600,1003.500
3033,1787.700,753.700
3034,1536.600,502.600
3035,1287.600,253.500
3036,1037.400,3.300
3037,787.800,775.500
3038,537.600,525.300
3039,287.900,275.600
3040,37.100,24.800
3041,7998.200,792.300
3042,7748.200,542.200
3043,7498.500,292.400
3044,7248.500,42.500
3045,6998.700,824.100
3046,6748.700,574.100
3047,6498.600,324.000
3048,6248.500,73.900
3049,5998.900,858.100
3050,5748.900,608.100
3051,5499.000,358.200
3052,5248.500,107.700
3053,4998.500,889.600
3054,4748.700,639.700
3055,4498.800,389.900
3056,4249.000,140.100
3057,3999.100,929.200
3058,3749.100,679.200
3059,3499.100,429.200
3060,3248.900,179.000
3061,2998.800,957.700
3062,2748.800,707.600
3063,2499.300,458.100
3064,2248.800,207.700
3065,1998.800,977.700
3066,1749.000,727.800
3067,1499.100,477.900
3068,1249.400,228.300
3069,999.000,1004.300
3070,696.500,701.800
3071,499.500,504.800
3072,249.000,254.300
3073,8224.100,4.700
3074,7974.300,791.200
3075,7724.100,541.100
3076,7473.900,290.900
3077,7224.200,41.100
3078,6974.100,818.700
3079,6724.100,568.800
3080,6474.300,319.000
3081,6224.500,69.100
3082,5974.500,842.900
3083,5724.700,593.200
3084,5474.500,343.000
3085,5224.500,92.900
3086,4974.600,864.400
3087,4724.700,614.500
3088,4474.700,364.500
3089,4224.700,114.500
3090,3974.900,889.300
3091,3724.600,638.900
3092,3475.000,389.400
3093,3224.500,138.900
3094,2974.700,915.000
3095,2724.800,665.000
3096,2475.000,415.300
3097,2224.900,165.200
3098,1975.100,953.900
3099,1725.100,704.000
3100,1474.800,453.700
3101,1225.200,204.200
3102,975.100,981.000
3103,725.200,731.200
3104,473.600,479.600
3105,224.900,230.900
3106,8151.000,1003.300
3107,7901.400,753.600
3108,7651.400,503.700
3109,7401.200,253.500
3110,7151.100,3.300
3111,6901.500,776.900
3112,6651.500,526.900
3113,6401.700,277.100
3114,6151.400,26.800
3115,5901.400,801.300
3116,5650.600,550.600
3117,5401.400,301.300
3118,5151.500,51.400
3119,4901.700,823.400
3120,4651.800,573.500
3121,4401.400,323.100
3122,4151.500,73.200
3123,3901.700,842.900
3124,3646.600,587.700
3125,3401.800,343.000
3126,3152.000,93.200
3127,2901.900,870.300
3128,2651.600,619.900
3129,2402.000,370.300
3130,2152.000,120.400
3131,1902.000,887.000
3132,1651.700,636.700
3133,1401.700,386.700
3134,1152.200,137.200
3135,901.800,907.500
3136,652.300,658.100
3137,402.100,407.900
3138,152.100,157.900
3139,8122.500,939.900
3140,7874.000,691.400
3141,7624.100,441.400
3142,7374.300,191.600
3143,7124.200,985.600
3144,6873.800,735.200
3145,6624.200,485.500
3146,6374.300,235.700
3147,6120.200,988.700
3148,5874.100,742.700
3149,5624.500,493.000
3150,5374.100,242.600
3151,5124.500,1026.900
3152,4874.300,776.700
3153,4624.400,526.700
3154,4374.500,276.900
3155,4124.100,26.500
3156,3874.300,797.100
3157,3624.700,547.400
3158,3374.300,297.000
3159,3124.400,47.200
3160,2874.500,840.000
3161,2624.700,590.300
3162,2374.700,340.300
3163,2124.600,90.200
3164,1874.800,889.600
3165,1624.900,639.800
3166,1374.700,389.600
3167,1124.800,139.800
3168,874.700,876.300
3169,625.000,626.700
3170,374.500,376.300
3171,124.800,126.600
3172,8082.800,911.700
3173,7833.000,661.900
3174,7583.000,411.900
3175,7332.800,161.700
3176,7082.900,919.500
3177,6833.100,669.700
3178,6583.300,420.000
3179,6333.000,169.600
3180,6083.300,958.900
3181,5833.000,708.700
3182,5583.300,459.000
3183,5333.300,208.900
3184,5083.100,1010.900
3185,4833.300,761.100
3186,4583.400,511.200
3187,4333.300,261.100
3188,4083.100,10.900
3189,3833.100,777.700
3190,3583.600,528.100
3191,3333.500,278.100
3192,3083.300,27.900
3193,2833.600,802.400
3194,2583.500,552.300
3195,2333.800,302.600
3196,2083.800,52.600
3197,1833.700,819.900
3198,1583.700,569.800
3199,1333.800,319.900
3200,1083.900,70.100
3201,833.600,850.200
3202,583.800,600.500
3203,334.000,350.700
3204,84.000,100.700
3205,8071.200,888.600
3206,7821.500,638.900
3207,7571.200,388.700
3208,7321.300,138.800
3209,7071.500,903.000
3210,6821.600,653.100
3211,6571.700,403.200
3212,6321.600,153.100
3213,6071.400,1387.200
3214,5821.500,1137.300
3215,5571.700,887.500
3216,5321.400,637.300
3217,5072.000,387.800
3218,4821.700,137.500
3219,4571.800,1454.400
3220,4322.000,1204.600
3221,4072.100,954.700
3222,3821.700,704.300
3223,3571.900,454.600
3224,3322.100,204.700
3225,3072.200,995.400
3226,2822.100,745.400
3227,2572.100,495.400
3228,2321.800,245.000
3229,2072.300,1021.000
3230,1822.200,771.000
3231,1572.000,520.700
3232,1322.100,270.800
3233,1072.000,20.700
3234,822.000,827.200
3235,572.200,577.400
3236,322.400,327.600
3237,72.200,77.400
3238,8166.900,893.500
3239,7917.400,643.900
3240,7667.100,393.700
3241,7417.000,143.500
3242,7167.200,950.400
3243,6917.200,700.500
3244,6667.400,450.600
3245,6417.500,200.700
3246,6167.200,1027.700
3247,5917.500,778.100
3248,5667.500,528.000
3249,5417.700,278.200
3250,5160.800,21.300
3251,4917.900,801.900
3252,4667.500,551.500
3253,4417.400,301.400
3254,4167.500,51.500
3255,3917.600,818.700
3256,3667.600,568.700
3257,3417.700,318.900
3258,3167.800,68.900
3259,2918.000,848.300
3260,2667.700,598.100
3261,2417.900,348.200
3262,2168.100,98.500
3263,1917.900,883.400
3264,1668.100,633.600
3265,1418.200,383.700
3266,1168.200,133.700
3267,918.100,913.600
3268,668.000,663.500
3269,418.000,413.500
3270,168.300,163.800
3271,8099.500,941.500
3272,7849.800,691.800
3273,7599.500,441.500
3274,7349.500,191.600
3275,7099.900,965.600
3276,6849.600,715.200
3277,6599.900,465.500
3278,6349.900,215.600
3279,6099.800,990.000
3280,5850.000,740.200
3281,5599.800,490.000
3282,5349.900,240.100
3283,5100.100,1013.500
3284,4849.900,763.200
3285,4600.100,513.500
3286,4350.100,263.500
3287,4099.900,13.300
3288,3850.100,781.500
3289,3599.900,531.400
3290,3349.900,281.400
3291,3100.400,32.000
3292,2850.000,811.900
3293,2600.100,562.000
3294,2350.400,312.300
3295,2100.200,62.200
3296,1850.300,842.300
3297,1600.500,592.600
3298,1350.100,342.200
3299,1100.500,92.600
3300,850.700,862.300
3301,600.500,612.100
3302,350.600,362.300
3303,100.400,112.100
3304,8072.800,903.000
3305,7823.300,653.000
3306,7573.200,403.000
3307,7323.200,153.000
3308,7073.300,926.200
3309,6823.400,676.300
3310,6573.700,426.500
3311,6323.600,176.400
3312,6073.400,961.600
3313,5823.500,711.600
3314,5573.200,461.300
3315,5323.800,212.000
3316,5073.500,983.000
3317,4823.700,733.100
3318,4573.800,483.300
3319,4323.800,233.300
3320,4073.500,1016.100
3321,3823.900,766.400
3322,3573.700,516.200
3323,3323.500,266.100
3324,3073.600,16.100
3325,2823.700,787.600
3326,2572.700,536.600
3327,2324.000,288.000
3328,2073.700,37.600
3329,1823.900,808.800
3330,1573.800,558.800
3331,1323.900,308.900
3332,1074.100,59.000
3333,823.900,830.400
3334,574.200,580.800
3335,324.400,330.900
3336,74.300,80.800
3337,8128.500,851.100
3338,7878.700,601.300
3339,7628.700,351.300
3340,7378.700,101.300
3341,7128.500,871.800
3342,6878.500,621.800
3343,6628.700,372.000
3344,6378.600,121.900
3345,6128.300,911.700
3346,5878.500,661.900
3347,5628.700,412.100
3348,5378.500,161.900
3349,5128.900,934.900
3350,4878.500,684.400
3351,4629.000,435.000
3352,4378.700,184.700
3353,4128.900,957.900
3354,3879.000,708.000
3355,3629.000,458.000
3356,3379.000,208.000
3357,3128.200,1066.100
3358,2878.700,816.600
3359,2628.900,566.800
3360,2378.300,316.300
3361,2128.800,66.700
3362,1878.800,853.200
3363,1628.800,603.200
3364,1378.900,353.400
3365,1129.100,103.500
3366,879.200,877.200
3367,629.400,627.400
3368,379.100,377.200
3369,129.500,127.500
3370,8088.600,899.200
3371,7838.900,649.400
3372,7588.800,399.300
3373,7338.900,149.400
3374,7088.800,916.900
3375,6839.000,667.100
3376,6588.900,417.000
3377,6339.400,167.400
3378,6089.000,942.100
3379,5839.300,692.500
3380,5589.300,442.500
3381,5339.100,192.300
3382,5089.500,963.500
3383,4839.500,713.500
3384,4589.200,463.200
3385,4339.600,213.500
3386,4089.400,1014.100
3387,3839.500,764.200
3388,3589.300,514.100
3389,3339.500,264.200
3390,3089.700,14.400
3391,2839.200,788.100
3392,2589.200,538.200
3393,2339.500,288.400
3394,2089.700,38.600
3395,1839.600,817.600
3396,1589.700,567.700
3397,1339.900,317.900
3398,1089.700,67.700
3399,839.400,837.600
3400,590.000,588.100
3401,339.500,337.700
3402,90.000,88.200
3403,8068.800,864.900
3404,7818.600,614.600
3405,7568.100,364.100
3406,7318.600,114.700
3407,7069.100,887.100
3408,6818.800,636.800
3409,6568.700,386.700
3410,6318.900,136.900
3411,6069.200,910.400
3412,5818.800,660.000
3413,5568.800,410.000
3414,5319.200,160.400
3415,5069.000,926.600
3416,4818.900,676.400
3417,4569.400,427.000
3418,4319.000,176.600
3419,4069.000,948.300
3420,3819.100,698.300
3421,3569.400,448.700
3422,3319.400,198.700
3423,3069.200,978.000
3424,2819.500,728.300
3425,2569.500,478.400
3426,2319.100,228.000
3427,2069.500,1020.800
3428,1819.500,770.900
3429,1569.500,520.900
3430,1319.800,271.100
3431,1069.300,20.600
3432,819.400,795.300
3433,569.600,545.600
3434,319.800,295.700
3435,69.400,45.400
3436,7980.200,810.200
3437,7730.200,560.300
3438,7477.700,307.700
3439,7230.600,60.600
3440,6980.400,836.800
3441,6730.500,586.900
3442,6480.400,336.800
3443,6230.700,87.100
3444,5980.500,877.300
3445,5730.300,627.200
3446,5480.700,377.500
3447,5230.800,127.600
3448,4980.700,912.300
3449,4730.500,662.000
3450,4480.700,412.300
3451,4230.600,162.200
3452,3980.700,937.700
3453,3730.800,687.800
3454,3480.900,438.000
3455,3230.900,188.000
3456,2981.200,942.400
3457,2731.100,692.400
3458,2480.900,442.200
3459,2231.200,192.500
3460,1981.300,982.400
3461,1731.000,732.100
3462,1480.800,482.000
3463,1231.300,232.400
3464,980.900,974.500
3465,731.400,725.000
3466,481.500,475.100
3467,231.200,224.800
3468,8205.200,1048.300
3469,7955.200,798.200
3470,7704.800,547.800
3471,7455.300,298.400
3472,7205.400,48.400
3473,6955.200,803.700
3474,6705.200,553.800
3475,6455.400,304.000
3476,6205.000,53.500
3477,5955.000,851.100
3478,5705.300,601.500
3479,5455.200,351.400
3480,5205.300,101.400
3481,4955.100,861.700
3482,4705.300,611.900
3483,4455.600,362.200
3484,4205.500,112.000
3485,3955.500,884.300
3486,3705.600,634.400
3487,3455.500,384.300
3488,3205.700,134.500
3489,2955.300,907.700
3490,2705.800,658.300
3491,2455.600,408.100
3492,2205.800,158.300
3493,1955.600,927.900
3494,1705.500,677.900
3495,1455.700,428.100
3496,1206.000,178.400
3497,955.500,963.700
3498,705.600,713.900
3499,455.500,463.800
3500,206.000,214.200
3501,8155.100,1014.400
3502,7905.000,764.300
3503,7655.000,514.200
3504,7405.300,264.500
3505,7154.900,14.200
3506,6905.000,751.500
3507,6655.000,501.600
3508,6405.000,251.600
3509,6155.000,1.600
3510,5905.100,785.900
3511,5655.000,535.800
3512,5405.000,285.900
3513,5155.400,36.300
3514,4905.400,849.700
3515,4655.500,599.800
3516,4405.300,349.700
3517,4155.600,99.900
3518,3905.200,838.600
3519,3655.500,589.000
3520,3405.400,338.900
3521,3155.800,89.200
3522,2905.700,889.300
3523,2655.300,639.000
3524,2405.500,389.200
3525,2155.900,139.600
3526,1905.700,881.000
3527,1655.800,631.200
3528,1405.400,380.800
3529,1155.600,130.900
3530,905.600,928.100
3531,655.600,678.100
3532,405.900,428.400
3533,156.000,178.500
3534,8103.300,946.000
3535,7853.500,696.100
3536,7603.600,446.200
3537,7353.600,196.300
3538,7103.400,950.600
3539,6853.700,701.000
3540,6603.600,450.900
3541,6353.500,200.800
3542,6103.600,987.600
3543,5853.700,737.700
3544,5603.700,487.800
3545,5354.000,238.100
3546,5103.800,1032.500
3547,4853.900,782.600
3548,4603.600,532.300
3549,4354.100,282.900
3550,4103.800,32.500
3551,3854.100,771.200
3552,3604.000,521.100
3553,3354.200,271.300
3554,3104.300,21.400
3555,2854.000,811.600
3556,2603.900,561.500
3557,2354.100,311.800
3558,2104.300,61.900
3559,1854.000,846.800
3560,1604.300,597.100
3561,1354.300,347.200
3562,1104.000,96.800
3563,854.500,869.100
3564,604.200,618.800
3565,354.300,368.900
3566,104.400,119.000
3567,8041.500,894.400
3568,7791.700,644.500
3569,7541.800,394.600
3570,7292.100,144.900
3571,7042.000,894.200
3572,6792.100,644.200
3573,6542.100,394.200
3574,6292.000,144.200
3575,6042.200,926.500
3576,5792.400,676.600
3577,5542.200,426.400
3578,5292.100,176.400
3579,5042.400,939.100
3580,4792.400,689.100
3581,4542.400,439.200
3582,4292.100,188.900
3583,4042.100,976.800
3584,3792.200,726.900
3585,3542.100,476.900
3586,3292.500,227.300
3587,3042.400,991.900
3588,2781.000,730.500
3589,2542.400,492.000
3590,2292.700,242.200
3591,2042.400,1030.900
3592,1792.700,781.200
3593,1542.600,531.200
3594,1291.900,280.400
